beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,912,0,326,100,1003,326,0,12,343062_912,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:58:47,2021-10-02T16:34:17,00:35:30
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,913,0,331,100,1000,331,0,28,343062_913,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:35:42,00:35:49
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,914,0,328,100,1001,328,0,24,343062_914,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:36:47,00:36:54
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,915,0,325,100,1002,325,0,17,343062_915,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:37:08,00:37:15
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,916,0,333,100,1004,333,0,23,343062_916,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:37:51,00:37:58
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,918,0,328,100,1005,328,0,12,343062_918,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:59:53,2021-10-02T16:35:34,00:35:41
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.44,1.00,0.10,10,10,control,919,0,331,100,1002,331,0,11,343062_919,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:00:59,2021-10-02T16:37:41,00:36:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1580,0,330,100,1009,330,0,33,343063_1580,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:22:46,2021-10-02T19:59:38,00:36:52
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1581,0,334,100,1002,334,0,39,343063_1581,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:23:51,2021-10-02T19:58:21,00:34:30
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1582,0,328,100,1000,328,0,47,343063_1582,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:23:51,2021-10-02T20:01:24,00:37:33
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1583,0,339,100,1003,339,0,31,343063_1583,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:23:51,2021-10-02T20:03:16,00:39:25
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1584,0,324,100,1003,324,0,31,343063_1584,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:23:51,2021-10-02T19:58:53,00:35:02
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1585,0,325,100,1002,325,0,26,343063_1585,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:01:12,00:36:15
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1586,0,339,100,1004,339,0,27,343063_1586,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:03:00,00:38:03
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1587,0,327,100,1005,327,0,45,343063_1587,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:01:46,00:36:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1588,0,333,100,1000,333,0,32,343063_1588,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:01:48,00:36:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1589,0,331,100,1009,331,0,46,343063_1589,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:03:28,00:38:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1590,0,334,100,1005,334,0,27,343063_1590,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:02:33,00:37:36
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1591,0,332,100,1006,332,0,38,343063_1591,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:02:43,00:37:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1592,0,321,100,1002,321,0,40,343063_1592,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:24:57,2021-10-02T20:01:34,00:36:37
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1593,0,325,100,1003,325,0,18,343063_1593,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:26:02,2021-10-02T20:02:22,00:36:20
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1594,0,335,100,1006,335,0,28,343063_1594,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:26:02,2021-10-02T20:03:01,00:36:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1595,0,328,100,1004,328,0,15,343063_1595,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:26:02,2021-10-02T20:02:12,00:36:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1596,0,331,100,1003,331,0,32,343063_1596,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:26:02,2021-10-02T20:02:16,00:36:14
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1597,0,337,100,1001,337,0,61,343063_1597,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:26:02,2021-10-02T20:04:23,00:38:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1598,0,332,100,1004,332,0,47,343063_1598,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:04:55,00:37:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.44,1.00,0.10,10,10,control,1599,0,339,100,1001,339,0,22,343063_1599,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:27:07,2021-10-02T20:06:01,00:38:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2300,0,329,100,1000,329,0,48,343064_2300,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:44:51,2021-10-02T23:23:54,00:39:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2301,0,332,100,1006,332,0,42,343064_2301,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:22:45,00:36:51
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2302,0,328,100,1000,328,0,37,343064_2302,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:22:46,00:36:52
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2303,0,329,100,1007,329,0,64,343064_2303,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:23:56,00:38:02
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2304,0,328,100,1004,328,0,64,343064_2304,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:22:53,00:36:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2305,0,336,100,1002,336,0,39,343064_2305,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:26:13,00:40:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2306,0,333,100,1002,333,0,36,343064_2306,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:22:56,00:37:02
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2307,0,328,100,1001,328,0,51,343064_2307,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:21:54,00:36:00
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2308,0,328,100,1001,328,0,40,343064_2308,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:21:30,00:35:36
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2309,0,328,100,1000,328,0,45,343064_2309,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:45:54,2021-10-02T23:21:34,00:35:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2310,0,332,100,1006,332,0,33,343064_2310,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:46:57,2021-10-02T23:23:55,00:36:58
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2311,0,327,100,1001,327,0,26,343064_2311,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:46:57,2021-10-02T23:24:23,00:37:26
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2312,0,324,100,1006,324,0,42,343064_2312,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:20:10,00:32:10
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2313,0,335,100,1004,335,0,53,343064_2313,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:25:56,00:37:56
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2314,0,332,100,1004,332,0,41,343064_2314,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:26:43,00:38:43
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2315,0,326,100,1004,326,0,50,343064_2315,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:24:54,00:36:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2316,0,331,100,1002,331,0,23,343064_2316,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:24:50,00:36:50
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2317,0,330,100,1005,330,0,58,343064_2317,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:25:28,00:37:28
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2318,0,332,100,1006,332,0,26,343064_2318,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:23:18,00:35:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.44,1.00,0.10,10,10,control,2319,0,330,100,1003,330,0,37,343064_2319,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:48:00,2021-10-02T23:22:43,00:34:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3020,0,328,100,1001,328,0,42,343065_3020,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:46:48,2021-10-03T02:24:55,00:38:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3021,0,329,100,1001,329,0,51,343065_3021,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:47:52,2021-10-03T02:25:24,00:37:32
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3022,0,337,100,1003,337,0,53,343065_3022,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:47:52,2021-10-03T02:29:02,00:41:10
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3023,0,327,100,1001,327,0,44,343065_3023,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:47:52,2021-10-03T02:23:20,00:35:28
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3024,0,335,100,1001,335,0,57,343065_3024,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:47:52,2021-10-03T02:23:19,00:35:27
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3025,0,337,100,1002,337,0,56,343065_3025,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:48:57,2021-10-03T02:27:17,00:38:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3026,0,338,100,1006,338,0,68,343065_3026,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:48:57,2021-10-03T02:28:02,00:39:05
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3027,0,327,100,1001,327,0,77,343065_3027,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:48:57,2021-10-03T02:28:17,00:39:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3028,0,336,100,1008,336,0,53,343065_3028,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:48:57,2021-10-03T02:29:52,00:40:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3029,0,321,100,1000,321,0,41,343065_3029,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:50:02,2021-10-03T02:26:57,00:36:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3030,0,331,100,1007,331,0,52,343065_3030,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:51:08,2021-10-03T02:28:16,00:37:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3031,0,336,100,1005,336,0,53,343065_3031,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:52:13,2021-10-03T02:29:45,00:37:32
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3032,0,339,100,1005,339,0,46,343065_3032,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:52:13,2021-10-03T02:32:44,00:40:31
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3033,0,334,100,1002,334,0,67,343065_3033,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:53:18,2021-10-03T02:28:46,00:35:28
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3034,0,331,100,1002,331,0,53,343065_3034,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:54:23,2021-10-03T02:31:20,00:36:57
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3035,0,337,100,1004,337,0,51,343065_3035,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:55:29,2021-10-03T02:33:15,00:37:46
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3036,0,331,100,1008,331,0,66,343065_3036,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:55:29,2021-10-03T02:31:13,00:35:44
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3037,0,333,100,1004,333,0,27,343065_3037,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:56:35,2021-10-03T02:29:48,00:33:13
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3038,0,332,100,1006,332,0,54,343065_3038,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:56:35,2021-10-03T02:35:39,00:39:04
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.44,1.00,0.10,10,10,control,3039,0,339,100,1000,339,0,41,343065_3039,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:57:39,2021-10-03T02:36:15,00:38:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3740,0,330,100,1000,330,0,31,343065_3740,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:49:08,2021-10-03T05:25:57,00:36:49
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3741,0,335,100,1001,335,0,75,343065_3741,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:49:08,2021-10-03T05:27:22,00:38:14
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3742,0,331,100,1001,331,0,50,343065_3742,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:49:08,2021-10-03T05:24:58,00:35:50
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3743,0,342,100,1000,342,0,55,343065_3743,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:49:08,2021-10-03T05:28:16,00:39:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3744,0,332,100,1003,332,0,52,343065_3744,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:50:29,2021-10-03T05:27:57,00:37:28
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3745,0,335,100,1003,335,0,55,343065_3745,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:50:29,2021-10-03T05:28:37,00:38:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3746,0,330,100,1001,330,0,68,343065_3746,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:50:29,2021-10-03T05:27:42,00:37:13
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3747,0,338,100,1003,338,0,39,343065_3747,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:50:29,2021-10-03T05:27:54,00:37:25
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3748,0,335,100,1005,335,0,76,343065_3748,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:50:29,2021-10-03T05:30:06,00:39:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3749,0,330,100,1002,330,0,75,343065_3749,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:51:42,2021-10-03T05:29:26,00:37:44
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3750,0,336,100,1002,336,0,52,343065_3750,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:51:42,2021-10-03T05:33:22,00:41:40
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3751,0,340,100,1004,340,0,81,343065_3751,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:51:42,2021-10-03T05:31:50,00:40:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3752,0,331,100,1003,331,0,33,343065_3752,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:53:00,2021-10-03T05:32:07,00:39:07
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3753,0,336,100,1004,336,0,88,343065_3753,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:53:00,2021-10-03T05:29:25,00:36:25
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3754,0,335,100,1006,335,0,51,343065_3754,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:54:20,2021-10-03T05:27:43,00:33:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3755,0,338,100,1000,338,0,62,343065_3755,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:54:20,2021-10-03T05:33:07,00:38:47
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3756,0,326,100,1003,326,0,53,343065_3756,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:27:52,00:32:28
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3757,0,335,100,1002,335,0,69,343065_3757,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:29:07,00:33:43
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3758,0,339,100,1003,339,0,76,343065_3758,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:34:18,00:38:54
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.44,1.00,0.10,10,10,control,3759,0,336,100,1006,336,0,66,343065_3759,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:55:24,2021-10-03T05:33:37,00:38:13
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4476,0,338,100,999,338,0,59,343066_4476,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:52:32,00:36:46
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4479,0,335,100,998,335,0,55,343066_4479,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:52:35,00:36:49
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4461,0,333,100,1003,333,0,78,343066_4461,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:11,00:36:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4462,0,339,100,1001,339,0,85,343066_4462,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:30,00:36:49
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4463,0,336,100,1003,336,0,63,343066_4463,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:50:51,00:36:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4464,0,347,100,998,347,0,100,343066_4464,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:53:25,00:38:44
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4465,0,332,100,1005,332,0,76,343066_4465,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:47,00:37:06
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4466,0,339,100,1000,339,0,73,343066_4466,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:53:56,00:39:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4467,0,346,100,1007,346,0,66,343066_4467,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:55:24,00:40:43
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4468,0,335,100,1004,335,0,54,343066_4468,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:50:44,00:36:03
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4469,0,334,100,1001,334,0,58,343066_4469,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:55,00:37:14
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4470,0,338,100,1003,338,0,83,343066_4470,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:56,00:37:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4471,0,335,100,1006,335,0,60,343066_4471,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:51:21,00:36:40
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4472,0,324,100,1003,324,0,59,343066_4472,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:53:09,00:38:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4473,0,330,100,1004,330,0,87,343066_4473,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:14:41,2021-10-03T07:52:09,00:37:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4475,0,339,100,1000,339,0,65,343066_4475,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:55:19,00:39:33
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4477,0,333,100,1006,333,0,86,343066_4477,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:53:04,00:37:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4478,0,344,100,1000,344,0,67,343066_4478,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:53:20,00:37:34
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4460,0,336,100,1008,336,0,121,343066_4460,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:13:17,2021-10-03T07:50:43,00:37:26
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.44,1.00,0.10,10,10,control,4474,0,334,100,1006,334,0,102,343066_4474,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:15:46,2021-10-03T07:53:54,00:38:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.10,10,10,control,5180,0,340,100,1005,340,0,70,343067_5180,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:11:33,2021-10-03T09:50:00,00:38:27
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.10,10,10,control,5181,0,337,100,1002,337,0,89,343067_5181,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:11:33,2021-10-03T09:49:15,00:37:42
