beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5205,0,335,100,1000,335,0,76,343067_5205,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:48:48,00:35:39
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5206,0,332,100,1001,332,0,59,343067_5206,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:49:00,00:35:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5207,0,338,100,1010,338,0,68,343067_5207,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:13:09,2021-10-03T09:53:22,00:40:13
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5209,0,342,100,1000,342,0,84,343067_5209,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:43,00:37:13
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5210,0,333,100,1002,333,0,69,343067_5210,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:50:27,00:35:57
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5211,0,337,100,1000,337,0,77,343067_5211,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:50:09,00:35:39
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5212,0,333,100,1001,333,0,71,343067_5212,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:05,00:36:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5213,0,335,100,1007,335,0,81,343067_5213,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:30,00:37:00
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5214,0,337,100,1000,337,0,73,343067_5214,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:21,00:36:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5215,0,338,100,1014,338,0,87,343067_5215,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:18,00:36:48
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5216,0,332,100,1000,332,0,78,343067_5216,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:50:36,00:36:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5218,0,337,100,1003,337,0,79,343067_5218,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:51:53,00:37:23
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.44,1.00,0.25,10,10,control,5219,0,339,100,1004,339,0,93,343067_5219,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:14:30,2021-10-03T09:53:24,00:38:54
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5929,0,338,100,999,338,0,97,343067_5929,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:38:43,00:37:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5920,0,339,100,1005,339,0,92,343067_5920,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:05,00:35:34
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5921,0,346,100,1001,346,0,98,343067_5921,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:54,00:36:23
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5922,0,335,100,1000,335,0,93,343067_5922,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:14,00:35:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5923,0,337,100,1000,337,0,77,343067_5923,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:38:17,00:36:46
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5924,0,343,100,1007,343,0,96,343067_5924,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:39:13,00:37:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5925,0,339,100,1004,339,0,90,343067_5925,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:38:48,00:37:17
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5926,0,343,100,1009,343,0,98,343067_5926,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:37,00:36:06
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5927,0,347,100,1008,347,0,84,343067_5927,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:48,00:36:17
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5928,0,334,100,1005,334,0,95,343067_5928,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:38:31,00:37:00
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5930,0,343,100,1006,343,0,99,343067_5930,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:39:20,00:37:49
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5931,0,336,100,1003,336,0,65,343067_5931,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:37:38,00:36:07
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5932,0,339,100,1003,339,0,73,343067_5932,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:01:31,2021-10-03T11:36:33,00:35:02
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5933,0,340,100,1001,340,0,88,343067_5933,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:03:03,2021-10-03T11:39:42,00:36:39
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5935,0,342,100,1009,342,0,89,343067_5935,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:03:03,2021-10-03T11:40:15,00:37:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5936,0,334,100,1001,334,0,71,343067_5936,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:03:03,2021-10-03T11:39:46,00:36:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5937,0,337,100,1000,337,0,83,343067_5937,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:03:03,2021-10-03T11:37:58,00:34:55
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5938,0,343,100,1004,343,0,88,343067_5938,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:04:43,2021-10-03T11:40:12,00:35:29
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5939,0,335,100,1002,335,0,92,343067_5939,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:04:43,2021-10-03T11:39:24,00:34:41
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.44,1.00,0.25,10,10,control,5934,0,347,100,1001,347,0,104,343067_5934,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T11:03:03,2021-10-03T11:37:53,00:34:50
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1660,0,327,100,1004,327,1,27,343063_1660,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:13:38,00:33:25
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1661,0,332,100,1007,332,1,20,343063_1661,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:19:01,00:38:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1662,0,331,100,1003,331,0,24,343063_1662,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:15:00,00:34:47
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1663,0,329,100,1002,329,0,20,343063_1663,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:14:59,00:34:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1664,0,324,100,1000,324,0,27,343063_1664,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:14:46,00:34:33
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1665,0,331,100,1007,331,1,26,343063_1665,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:40:13,2021-10-02T20:15:39,00:35:26
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1666,0,327,100,1007,327,0,28,343063_1666,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:41:19,2021-10-02T20:20:01,00:38:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1667,0,331,100,1002,331,0,30,343063_1667,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:42:24,2021-10-02T20:15:33,00:33:09
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1668,0,336,100,1002,336,0,28,343063_1668,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:42:24,2021-10-02T20:17:21,00:34:57
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1669,0,324,100,1002,324,1,22,343063_1669,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:43:30,2021-10-02T20:20:21,00:36:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1670,0,325,100,1001,325,0,20,343063_1670,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:43:30,2021-10-02T20:17:14,00:33:44
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1671,0,324,100,1006,324,2,26,343063_1671,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:44:35,2021-10-02T20:17:14,00:32:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1672,0,335,100,1005,335,1,23,343063_1672,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:44:35,2021-10-02T20:21:16,00:36:41
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1673,0,332,100,1005,332,1,23,343063_1673,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:45:42,2021-10-02T20:23:04,00:37:22
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1674,0,321,100,1003,321,2,31,343063_1674,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:45:42,2021-10-02T20:21:56,00:36:14
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1675,0,326,100,1008,326,0,27,343063_1675,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:46:47,2021-10-02T20:25:16,00:38:29
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1676,0,323,100,1000,323,0,20,343063_1676,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:47:53,2021-10-02T20:25:08,00:37:15
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1677,0,322,100,1003,322,0,31,343063_1677,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:48:58,2021-10-02T20:25:51,00:36:53
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1678,0,325,100,1000,325,0,29,343063_1678,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:50:04,2021-10-02T20:27:19,00:37:15
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.48,1.00,0.25,10,10,control,1679,0,326,100,1000,326,0,28,343063_1679,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:50:04,2021-10-02T20:26:47,00:36:43
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2384,0,324,100,998,324,0,24,343064_2384,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:04:48,2021-10-02T23:39:17,00:34:29
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2380,0,334,100,1004,334,0,36,343064_2380,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:02:42,2021-10-02T23:38:00,00:35:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2381,0,333,100,1002,333,1,30,343064_2381,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:03:45,2021-10-02T23:37:39,00:33:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2382,0,328,100,1001,328,0,34,343064_2382,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:03:45,2021-10-02T23:40:19,00:36:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2383,0,333,100,1003,333,2,45,343064_2383,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:04:48,2021-10-02T23:43:20,00:38:32
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2385,0,327,100,1013,327,0,34,343064_2385,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:05:51,2021-10-02T23:43:03,00:37:12
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2386,0,331,100,1001,331,0,28,343064_2386,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:05:51,2021-10-02T23:44:43,00:38:52
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2387,0,330,100,1001,330,2,34,343064_2387,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:06:54,2021-10-02T23:40:16,00:33:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2388,0,326,100,1003,326,2,32,343064_2388,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:07:57,2021-10-02T23:47:17,00:39:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2389,0,329,100,1002,329,0,45,343064_2389,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:07:57,2021-10-02T23:47:17,00:39:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2390,0,327,100,1001,327,1,35,343064_2390,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:07:57,2021-10-02T23:46:41,00:38:44
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2391,0,323,100,1000,323,2,44,343064_2391,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:08:59,2021-10-02T23:45:39,00:36:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2392,0,325,100,1008,325,3,37,343064_2392,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:10:02,2021-10-02T23:46:58,00:36:56
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2393,0,329,100,1001,329,2,40,343064_2393,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:10:02,2021-10-02T23:49:10,00:39:08
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2394,0,337,100,1006,337,1,37,343064_2394,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:11:05,2021-10-02T23:46:52,00:35:47
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2395,0,326,100,1003,326,0,20,343064_2395,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:11:05,2021-10-02T23:45:27,00:34:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2396,0,331,100,1004,331,1,24,343064_2396,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:12:07,2021-10-02T23:49:00,00:36:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2397,0,333,100,1004,333,0,42,343064_2397,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:12:07,2021-10-02T23:49:38,00:37:31
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2398,0,327,100,1005,327,1,20,343064_2398,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:12:07,2021-10-02T23:49:00,00:36:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.48,1.00,0.25,10,10,control,2399,0,330,100,1001,330,1,40,343064_2399,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:12:07,2021-10-02T23:49:13,00:37:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3102,0,336,100,999,336,0,58,343065_3102,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:11:46,2021-10-03T02:48:09,00:36:23
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3110,0,331,100,999,331,0,42,343065_3110,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:13:57,2021-10-03T02:48:52,00:34:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3100,0,332,100,1000,332,0,59,343065_3100,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:11:46,2021-10-03T02:47:53,00:36:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3101,0,332,100,1005,332,0,37,343065_3101,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:11:46,2021-10-03T02:47:19,00:35:33
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3103,0,331,100,1000,331,0,27,343065_3103,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:11:46,2021-10-03T02:46:25,00:34:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3104,0,329,100,1000,329,0,39,343065_3104,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:48:23,00:35:32
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3105,0,327,100,1002,327,0,40,343065_3105,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:48:21,00:35:30
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3106,0,328,100,1000,328,0,41,343065_3106,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:46:09,00:33:18
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3107,0,327,100,1008,327,0,46,343065_3107,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:47:09,00:34:18
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3108,0,328,100,1004,328,1,47,343065_3108,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:46:27,00:33:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3109,0,338,100,1002,338,0,54,343065_3109,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:12:51,2021-10-03T02:48:41,00:35:50
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3111,0,330,100,1000,330,0,56,343065_3111,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:13:57,2021-10-03T02:48:09,00:34:12
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3112,0,332,100,1006,332,0,41,343065_3112,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:13:57,2021-10-03T02:47:22,00:33:25
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3113,0,330,100,1002,330,0,49,343065_3113,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:13:57,2021-10-03T02:47:17,00:33:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3114,0,327,100,1002,327,0,31,343065_3114,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:13:57,2021-10-03T02:47:21,00:33:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3115,0,330,100,1005,330,0,44,343065_3115,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:15:01,2021-10-03T02:49:47,00:34:46
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3116,0,331,100,1001,331,0,49,343065_3116,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:15:01,2021-10-03T02:50:47,00:35:46
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3117,0,329,100,1004,329,0,29,343065_3117,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:15:01,2021-10-03T02:49:57,00:34:56
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3118,0,335,100,1001,335,0,69,343065_3118,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:15:01,2021-10-03T02:51:06,00:36:05
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.48,1.00,0.25,10,10,control,3119,0,328,100,1007,328,0,45,343065_3119,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:15:01,2021-10-03T02:48:54,00:33:53
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3820,0,334,100,1001,334,0,68,343065_3820,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:17:56,2021-10-03T05:55:16,00:37:20
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3821,0,332,100,1003,332,0,67,343065_3821,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:17:56,2021-10-03T05:53:32,00:35:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3822,0,326,100,1006,326,0,49,343065_3822,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:17:56,2021-10-03T05:52:57,00:35:01
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3823,0,331,100,1006,331,0,65,343065_3823,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:17:56,2021-10-03T05:53:44,00:35:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3824,0,331,100,1000,331,0,51,343065_3824,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:55:42,00:36:34
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3825,0,326,100,1005,326,0,55,343065_3825,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:56:14,00:37:06
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3826,0,332,100,1008,332,0,46,343065_3826,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:55:01,00:35:53
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3827,0,328,100,1001,328,0,62,343065_3827,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:55:21,00:36:13
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3828,0,331,100,1002,331,0,76,343065_3828,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:56:05,00:36:57
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3829,0,333,100,1006,333,0,67,343065_3829,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:55:45,00:36:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3830,0,333,100,1001,333,0,62,343065_3830,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:54:56,00:35:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3831,0,340,100,1005,340,0,66,343065_3831,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:55:39,00:36:31
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3832,0,337,100,1004,337,0,51,343065_3832,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:57:07,00:37:59
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3833,0,331,100,1007,331,0,59,343065_3833,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:56:50,00:37:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3834,0,330,100,1004,330,0,67,343065_3834,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:57:15,00:38:07
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.48,1.00,0.25,10,10,control,3835,0,337,100,1004,337,0,57,343065_3835,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:19:08,2021-10-03T05:58:04,00:38:56
